episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
0,-1.64,53.0,1.732078,-1.64,53.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,0.0,115472.0,-8.264,36.57069187204421,40.7,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
1,-12.02,35.0,1.752716,-6.83,44.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,1.0,125472.0,-15.788000000000002,40.5438184684176,42.4,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
2,-17.04,38.0,1.775534,-10.233333333333333,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,2.0,135472.0,-12.746,20.85327034304212,37.3,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
3,21.68,35.0,1.794353,-2.255,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,3.0,145472.0,-5.39,24.906855682723183,34.4,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
4,-5.5,48.0,1.829993,-2.904,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,4.0,155472.0,-15.636000000000001,20.278188873762865,43.0,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
5,32.92,38.0,1.859288,3.066666666666667,41.166666666666664,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,5.0,165472.0,-12.038,20.483160791245083,38.9,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
6,-29.04,42.0,1.879855,-1.5199999999999996,41.285714285714285,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,6.0,175472.0,-2.524,7.911666322589698,41.9,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
7,-36.24,35.0,1.898393,-5.859999999999999,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,7.0,185472.0,-8.687999999999999,10.512028158257568,43.5,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
8,-10.04,35.0,1.918677,-6.3244444444444445,39.888888888888886,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,8.0,195472.0,-20.849999999999998,28.185930178016125,40.8,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
9,-28.1,35.0,1.935226,-8.502,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,9.0,205472.0,-2.4379999999999997,29.364415812339942,41.5,logs\eval\exp05_curriculum_stage3_ppo\evaluations.npz
10,21.08,35.0,1.95977,-5.812727272727273,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
11,-46.88,35.0,1.97762,-9.235000000000001,38.666666666666664,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
12,-10.46,35.0,1.995829,-9.329230769230769,38.38461538461539,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
13,-10.4,35.0,2.012671,-9.405714285714286,38.142857142857146,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
14,61.66,19.0,2.025023,-4.668000000000001,36.86666666666667,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
15,50.64,37.0,2.043548,-1.2112500000000006,36.875,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
16,-11.86,39.0,2.062614,-1.8376470588235299,37.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
17,-13.22,46.0,2.085698,-2.4700000000000006,37.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
18,-52.42,39.0,2.104277,-5.098947368421054,37.578947368421055,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
19,-14.62,46.0,2.133469,-5.575000000000001,38.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
20,-13.16,41.0,2.156764,-6.151000000000001,37.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
21,-83.4,61.0,2.201528,-9.720000000000002,38.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
22,-41.32,42.0,2.218782,-10.934000000000001,38.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
23,-39.84,65.0,2.249572,-14.01,40.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
24,-31.76,35.0,2.265282,-15.323000000000002,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
25,0.18,44.0,3.093689,-16.96,40.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
26,-12.02,47.0,3.140535,-16.109,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
27,-4.8,35.0,3.169942,-14.537000000000003,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
28,-45.56,44.0,3.224138,-16.313000000000002,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
29,-50.4,54.0,3.282905,-17.428,41.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
30,15.9,42.0,3.3277,-17.687,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
31,-24.38,43.0,3.362168,-16.562,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
32,32.78,35.0,3.398508,-14.4,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
33,42.14,28.0,3.42803,-11.773000000000001,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
34,-42.8,43.0,3.462581,-16.996000000000002,43.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
35,11.88,35.0,3.487183,-18.934,43.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
36,-16.1,35.0,3.515532,-19.146,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
37,17.22,36.0,3.541761,-17.624000000000002,42.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
38,-20.68,37.0,3.570829,-16.037,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
39,-38.56,35.0,3.592614,-17.234,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
40,-0.28,39.0,3.613693,-16.59,41.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
41,43.84,24.0,3.627554,-10.228,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
42,-5.86,35.0,3.646303,-8.455000000000002,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
43,61.42,37.0,3.671504,-3.3920000000000003,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
44,6.06,47.0,3.701324,-1.5010000000000003,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
45,-0.4,41.0,3.728748,-1.53,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
46,-10.72,38.0,3.746654,-1.4650000000000003,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
47,-39.48,51.0,3.774854,-3.1990000000000003,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
48,-2.82,57.0,3.81012,-1.0619999999999998,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
49,-11.0,35.0,3.827474,0.9080000000000001,38.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
50,-38.96,35.0,3.845179,-1.8349999999999997,38.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
51,64.32,32.0,4.692822,2.6,37.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
52,44.8,30.0,4.718735,3.2009999999999996,37.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
53,11.16,35.0,4.758112,1.6519999999999997,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
54,9.88,37.0,4.819336,4.286,37.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
55,0.2,49.0,4.861706,3.7019999999999995,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
56,28.84,40.0,4.90251,5.949,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
57,-12.08,35.0,4.930984,4.484,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
58,-4.56,50.0,4.977807,5.289999999999999,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
59,-43.08,48.0,5.012167,5.064,39.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
60,6.58,35.0,5.037543,5.407,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
61,-55.0,53.0,5.074507,0.4650000000000002,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
62,-11.78,35.0,5.105715,0.16899999999999987,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
63,-38.0,38.0,5.129951,-4.8020000000000005,41.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
64,-40.8,54.0,5.171445,-7.1450000000000005,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
65,-1.96,35.0,5.190823,-7.223000000000001,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
66,20.6,59.0,5.229548,-5.657,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
67,6.36,38.0,5.251043,-3.3649999999999998,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
68,-32.96,63.0,5.296742,-4.872,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
69,-8.66,41.0,5.323328,-4.755000000000001,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
70,-35.22,37.0,5.343296,-4.5680000000000005,42.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
71,5.78,50.0,5.369905,-7.495,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
72,-68.52,55.0,5.398695,-13.160999999999998,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
73,25.04,45.0,5.423312,-12.467,44.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
74,-6.54,37.0,5.442381,-13.288,44.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
75,3.72,35.0,6.217818,-13.112,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
76,61.14,44.0,6.268462,-11.497,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
77,-37.06,67.0,6.342246,-12.746,45.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
78,-33.14,35.0,6.382625,-14.175,45.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
79,9.72,41.0,6.414842,-11.535,44.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
80,-12.58,36.0,6.442848,-12.493,44.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
81,10.24,52.0,6.49137,-9.231,44.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
82,-52.24,42.0,6.527999,-11.254000000000001,45.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
83,-33.46,41.0,6.554974,-11.027000000000001,45.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
84,22.78,52.0,6.587561,-7.848000000000001,45.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
85,-14.4,55.0,6.631007,-8.470000000000002,46.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
86,-79.34,62.0,6.679567,-13.467000000000002,46.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
87,-36.94,41.0,6.706498,-15.632000000000001,46.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
88,-51.1,52.0,6.745215,-16.538999999999998,46.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
89,42.28,21.0,6.756631,-13.992,45.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
90,-61.44,43.0,6.779947,-15.303,45.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
