episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
0,-14.225,35.0,2.75673,-14.225,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,0.0,10000.0,23.881500000000003,24.204795501098538,21.9,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
1,-10.525,35.0,2.789995,-12.375,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,1.0,20000.0,23.3055,31.945304384995303,19.1,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
2,-16.125,35.0,2.818306,-13.625,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,2.0,30000.0,32.422999999999995,15.204647513178331,19.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
3,-12.025,35.0,2.846359,-13.225,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,3.0,40000.0,38.92100000000001,5.558846912804848,15.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
4,-13.415,41.0,2.888724,-13.263,36.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,4.0,50000.0,25.659999999999997,21.87510011405662,18.0,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
5,-14.025,35.0,2.923591,-13.39,36.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,5.0,60000.0,36.626999999999995,5.467729053272483,14.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
6,-1.625,35.0,2.951405,-11.709285714285715,35.857142857142854,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,6.0,70000.0,38.4205,5.327883468132537,13.3,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
7,-2.485,35.0,2.9844,-10.55625,35.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,7.0,80000.0,36.254999999999995,5.079700286434231,12.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
8,-6.745,35.0,3.02034,-10.132777777777777,35.666666666666664,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,8.0,90000.0,39.23349999999999,5.306636905800131,17.5,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
9,-16.055,37.0,3.051221,-10.725,35.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,9.0,100000.0,17.172,31.07098060892189,20.4,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
10,-3.185,35.0,3.082943,-10.039545454545454,35.72727272727273,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,10.0,110000.0,41.1595,3.9583503192617995,17.1,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
11,8.635,35.0,3.115412,-8.483333333333333,35.666666666666664,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,11.0,120000.0,28.746000000000002,17.654215615540668,16.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
12,-15.325,35.0,3.143276,-9.009615384615385,35.61538461538461,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,12.0,130000.0,25.634000000000004,24.25675347197147,18.0,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
13,-8.345,35.0,3.176922,-8.962142857142856,35.57142857142857,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,13.0,140000.0,26.988999999999997,27.69514486331494,17.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
14,-18.825,35.0,3.203819,-9.619666666666667,35.53333333333333,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,14.0,150000.0,35.926,12.58702701196752,22.4,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
